id,label
7401,8.69036084623076e-05
6232,0.10632815957069397
2061,0.9977006316184998
9550,0.999997615814209
3455,0.9891040325164795
8489,0.9932952523231506
8805,0.0001755332195898518
175,1.0
2258,0.9318679571151733
1663,2.500725460041764e-10
4989,0.9999219179153442
3228,0.0009424233576282859
1429,1.0
2386,0.9999997615814209
10659,0.9999979734420776
6013,6.417443643158549e-08
10087,0.9999957084655762
1662,0.0799754187464714
5703,0.9987847208976746
1317,0.9995881915092468
10873,7.533666212111712e-05
9971,0.03406522050499916
5798,0.053616009652614594
1348,0.25685247778892517
11040,9.665624384069815e-05
2362,0.9998283386230469
11767,0.9978774785995483
6465,0.0015925446059554815
6194,6.279877879933338e-07
7759,0.0017348381225019693
12490,0.998647153377533
2194,0.9614300727844238
1182,0.9999315738677979
1088,2.42001042352058e-05
1989,0.9999997615814209
2692,0.9997127652168274
1532,1.2813610737794079e-05
11900,0.00900010671466589
805,0.8887948989868164
7981,1.0
1113,3.195677333867053e-10
7037,0.9863994121551514
1626,2.061826853605453e-05
7831,0.995881199836731
418,0.9999998807907104
8158,0.9996837377548218
11929,0.9489914178848267
10192,5.596739356406033e-06
11211,0.2362561970949173
413,0.9822587966918945
323,8.202831046789233e-14
1258,0.0636049136519432
3911,1.9680045681980118e-07
6287,0.9999876022338867
11312,1.0
6797,0.9999997615814209
2119,1.1239862374168297e-09
4385,0.9490761756896973
8840,0.001561044016852975
5124,0.9998118281364441
213,0.005352483130991459
11005,0.6553595066070557
9502,1.42387534055044e-11
3178,0.9998804330825806
3708,0.0015641526551917195
5746,0.0038262626621872187
7682,0.9999983310699463
2656,0.08685890585184097
4735,0.057179100811481476
333,0.10632815957069397
8615,1.0
5279,0.03322066739201546
1443,0.9973965883255005
7932,1.0
1719,0.9931683540344238
5678,3.0862544862879614e-20
6087,1.0
5835,0.08557581901550293
2476,0.9481420516967773
12129,8.070399160727741e-16
2871,0.9998946189880371
9969,0.999993085861206
7627,0.25666356086730957
5686,0.9718424677848816
8510,0.9998650550842285
1921,0.9981156587600708
10481,0.0002584535104688257
10253,0.9999366998672485
630,0.9999996423721313
11189,0.9999967813491821
3784,0.9996656179428101
5520,0.9999977350234985
2852,0.0006827692850492895
307,0.9999998807907104
7563,0.9049163460731506
4707,0.006722419057041407
2826,0.8984109163284302
1517,0.9633656144142151
6157,1.0
6617,0.9980423450469971
6731,0.9999985694885254
6301,0.2750259041786194
2981,0.01130150817334652
5055,0.01160864345729351
1530,0.9992935657501221
6779,0.9999946355819702
9463,0.4050963222980499
4861,0.9999932050704956
4192,0.999998927116394
3850,0.0027240081690251827
9385,9.622012908661048e-11
11736,0.14406171441078186
970,0.9999918937683105
7076,0.9939600229263306
5030,0.9883050918579102
5535,0.004844172857701778
2817,6.235884211491793e-05
10291,0.9999998807907104
4203,0.9998972415924072
12058,0.01404799148440361
3619,0.9999986886978149
11950,0.0005168764619156718
808,0.9921138286590576
385,0.9999988079071045
11411,0.30670779943466187
11548,0.25257307291030884
3207,0.18514695763587952
5231,0.999996542930603
5291,0.0877697542309761
1250,0.9997267127037048
11936,0.00786642450839281
2408,0.5302760004997253
9007,0.0009347924496978521
1643,0.9998020529747009
10406,0.9993271827697754
3034,0.0011965596349909902
1218,0.9886376261711121
11316,0.0004410374094732106
165,0.009618686512112617
2727,0.9999977350234985
6378,0.007028049323707819
9085,1.0
2240,1.0
4513,1.6355064857975776e-08
10902,0.9997343420982361
4728,0.9705958962440491
3827,0.9822098016738892
11801,0.9985194802284241
10570,0.0010964166140183806
1683,0.07914595305919647
4688,0.0004739871365018189
1222,0.1448887139558792
11102,7.5241390732117e-05
11821,0.9999428987503052
8286,0.9999984502792358
12322,0.9996669292449951
5045,0.1722687929868698
5673,0.009569092653691769
7382,0.5478484034538269
4434,1.0
9693,1.0488645330042345e-06
8063,0.00010063431545859203
6886,1.0
200,0.9720993638038635
1481,0.9198094606399536
12402,6.477998977061361e-05
11301,0.0028473264537751675
1319,0.9138220548629761
6118,0.7375016808509827
3360,0.6042425036430359
7900,0.9967949986457825
1828,0.4435189366340637
9174,0.6824232339859009
6218,0.1405705213546753
2241,1.0
939,0.9977254271507263
6104,0.00017050559108611196
1655,5.741987479268573e-06
3346,2.508943907741923e-05
2001,0.9751228094100952
546,3.406211908441037e-05
11947,0.3894745409488678
4156,0.00017837993800640106
7221,0.20422787964344025
129,0.754350483417511
4132,0.011644341982901096
26,0.9978997707366943
11919,1.2676051142079814e-07
8919,0.4978276491165161
1287,0.5701921582221985
9933,0.9999915361404419
3688,0.9999966621398926
1187,0.0026842118240892887
5706,0.5688316226005554
5191,0.9959204196929932
5766,0.0004017606843262911
1737,0.9891497492790222
1122,0.9997405409812927
7279,0.9999995231628418
10809,1.9890611380191103e-10
4549,0.07406148314476013
6229,0.9999998807907104
9891,0.740199625492096
8934,0.9934740662574768
8303,0.028134047985076904
5351,0.9997956156730652
11477,1.3265724874145235e-07
12321,0.09071668982505798
12460,0.9994657635688782
6777,1.3019052253360891e-14
2153,0.06046132370829582
5190,0.9690479040145874
12032,0.5962983965873718
8795,0.35731545090675354
5671,0.7310314774513245
2945,0.9994433522224426
6897,0.07942788302898407
5523,0.026394780725240707
7403,0.9992233514785767
9004,0.9999701976776123
537,0.9769214987754822
2002,1.0
12271,0.05062335357069969
10698,0.0005069394828751683
9116,0.7934655547142029
6140,0.9999980926513672
12444,0.9682513475418091
7186,0.0076421876437962055
11372,0.9971250891685486
8022,2.245844143544673e-06
9397,1.0
10223,0.00012876366963610053
9443,0.932999312877655
2366,1.0
2268,1.8291178034007816e-12
5370,0.9988633394241333
2206,0.00034292644704692066
8562,0.9997530579566956
11603,0.9999995231628418
7531,0.9998365640640259
11588,1.013157543638954e-05
9288,0.000822323199827224
6961,0.9999265670776367
449,0.3121945559978485
5337,0.9999996423721313
10852,3.7271611574851704e-08
3421,1.0
7340,0.8325273394584656
11589,0.9962573051452637
9005,1.6953180193013395e-07
4718,1.0
1578,0.19980454444885254
11713,0.9999996423721313
7258,3.7242814869387075e-05
10700,0.25018659234046936
6440,0.007049471605569124
5585,0.9997351765632629
11420,0.9999998807907104
11951,0.9658631086349487
3940,0.9997076392173767
7127,0.9998664855957031
6455,0.05932697281241417
1634,0.0002665249048732221
1394,9.575760628877106e-08
1191,0.9997974038124084
3669,0.9973430037498474
10658,1.0
9081,0.01803252287209034
8475,0.005150774959474802
4418,0.00046487286454066634
2276,0.36101990938186646
8101,0.9742959141731262
3074,0.9999953508377075
9369,0.9989336133003235
1764,0.9930539727210999
7924,6.330092583084479e-05
8659,0.001641111564822495
2612,0.10607988387346268
8756,0.9990037083625793
7482,0.0017203802708536386
106,0.999998927116394
4782,1.0
10296,0.0026625541504472494
12489,0.02916760928928852
9182,0.03606901690363884
6999,0.9987708926200867
1474,5.70978045288939e-06
10767,0.9996421337127686
1398,0.9305691123008728
12476,0.9580672383308411
11444,0.007503024768084288
12013,0.9998658895492554
7667,0.7972186207771301
11747,1.3179342062130672e-08
302,0.9881812930107117
2511,0.9999430179595947
9719,0.002655955497175455
123,0.0782562792301178
2960,0.19359949231147766
9272,0.12580278515815735
2630,2.9492518995553885e-13
7599,0.9999732971191406
8329,0.9927799105644226
10276,0.0010355997364968061
5769,3.1867155485088006e-05
1326,0.00017815759929362684
11378,0.0010796284768730402
5257,1.0079277501517936e-07
3900,0.9922379851341248
11177,0.9999997615814209
9602,0.5320510864257812
8527,0.9976379871368408
8621,0.9999526739120483
9688,0.9999266862869263
7725,0.034979306161403656
4464,1.0
1555,0.00027063314337283373
488,0.003953412640839815
5990,0.5183960795402527
8010,0.9981125593185425
6460,0.9999995231628418
3830,0.05105798691511154
181,0.6950187683105469
10226,0.8154443502426147
6586,0.29000264406204224
2976,5.292362857289845e-06
1786,0.332463800907135
4821,0.9999961853027344
11208,0.10966061055660248
6520,0.001434587175026536
10491,0.010537554509937763
12133,0.9912583231925964
8323,0.8553380370140076
8763,0.0022886069491505623
1062,0.0032078258227556944
11928,0.9999909400939941
9407,0.9999186992645264
2307,8.155742398230359e-05
6471,0.9999995231628418
5552,0.00026221631560474634
4376,0.00247719744220376
6977,4.781533789355308e-05
6120,0.2877856194972992
11475,0.4080947935581207
265,0.07307802885770798
2800,1.0
10329,0.9999997615814209
5589,0.00036755818291567266
11100,0.6367958188056946
11710,0.0004058507038280368
8505,0.9999829530715942
11626,0.999683141708374
9435,0.9999849796295166
2347,0.9997506737709045
4197,7.925436875666492e-06
10786,4.613795226759976e-06
2216,0.9999998807907104
11114,0.9999901056289673
3310,0.9999860525131226
9048,0.0014632581733167171
10487,0.9999972581863403
4939,0.9998821020126343
2167,9.954895858754753e-07
6555,0.9680972099304199
9715,0.06340855360031128
7181,0.9965364933013916
2427,1.1866404747706838e-05
978,0.00011201501911273226
12088,0.7632648944854736
11117,0.9989387392997742
11205,0.9999991655349731
2745,0.9999911785125732
2009,0.3637382388114929
12018,0.0029711255338042974
5692,0.9999998807907104
9229,7.013523486421036e-07
11178,0.9999998807907104
12279,0.9997466206550598
11997,0.45591482520103455
8555,5.156429097041837e-07
6975,0.1942794919013977
4705,0.2735520899295807
7252,0.9999998807907104
4358,1.0
2904,0.016960391774773598
1712,0.21354441344738007
8798,2.1850766643183306e-05
401,0.9988735318183899
8766,0.8488212823867798
9490,0.5423259139060974
4344,1.0
983,0.9995579123497009
4387,0.17234614491462708
3802,0.9999979734420776
5142,0.36573976278305054
11505,0.9757569432258606
6585,1.0
5027,0.010095355100929737
3721,0.9998071789741516
2273,1.525446435834965e-07
9948,0.0009616461466066539
3963,0.22696897387504578
3806,0.025599587708711624
865,1.0
9934,0.9996182918548584
8433,0.9999895095825195
2858,0.11267178505659103
11419,0.9788275361061096
1554,0.9997561573982239
2657,0.0217338465154171
6949,1.0
12125,0.8469557762145996
3803,0.9999947547912598
10098,0.9999294281005859
2376,0.9999997615814209
9177,0.9119839668273926
5207,0.9999890327453613
11656,0.9997387528419495
12245,2.606538328109309e-05
7636,0.01610718108713627
7830,0.08909910917282104
1171,0.011324800550937653
10295,0.0519675612449646
3101,0.9999902248382568
7405,0.9546381831169128
1880,0.022281978279352188
12255,0.999747097492218
11504,3.543040155967042e-13
968,0.9999980926513672
9159,0.09809403866529465
1180,0.9999982118606567
5399,1.0
9106,0.997265100479126
328,0.038587044924497604
11543,0.020326891914010048
12427,0.1405705213546753
2084,1.0
5908,0.7134682536125183
51,0.004122734535485506
3594,1.9252356651122682e-05
6847,0.8107361197471619
663,3.793455011376866e-14
5470,0.1812141388654709
4243,0.9994843006134033
781,0.9984472393989563
8347,0.9992988109588623
9894,0.9999998807907104
7516,0.9998694658279419
9809,0.9996054768562317
7357,4.145192360738292e-05
8017,0.005584557540714741
6962,1.0
9799,0.9980370402336121
7034,0.037302326411008835
11195,0.9979944229125977
6676,0.9998094439506531
6267,0.0012898194836452603
4496,0.999974250793457
248,5.874978975528578e-11
10157,0.06807717680931091
245,0.9999878406524658
1460,0.0001687337935436517
2559,1.0
2779,1.0
3999,0.021317753940820694
4020,0.005625088233500719
9414,0.9999878406524658
5528,1.0
7146,2.9731463655480184e-05
8366,5.344553937902674e-05
11082,1.7857486227512709e-06
687,1.7588963601156138e-05
4864,0.9999935626983643
3522,0.9978386759757996
2172,0.0005095686647109687
5432,0.9997443556785583
2536,5.659977659888682e-07
1479,9.215619911628892e-07
11008,0.5065668225288391
3516,0.19498053193092346
888,0.0026358161121606827
1478,9.194659478239942e-10
5527,1.0
10527,1.0
2651,1.0
8683,0.06691580265760422
1335,0.0040782755240798
11742,0.00031135824974626303
1208,0.527157723903656
8873,0.998874843120575
4619,0.9907350540161133
7294,0.9990621209144592
7820,0.9999902248382568
6600,0.9999518394470215
8295,0.000145639234688133
5638,0.960232138633728
2690,2.2212475414562505e-07
326,0.9999707937240601
2429,5.2648765631602146e-06
2774,0.9995444416999817
4312,6.697347271256149e-05
10990,0.999992847442627
4550,0.0016677678795531392
8861,0.9999911785125732
1586,0.9599261283874512
11241,0.9999604225158691
7945,0.9998984336853027
5304,0.8752253651618958
4941,0.0029395208694040775
4790,1.0
5017,0.5646654367446899
10966,1.0
12479,1.2338625232644063e-08
5654,0.0026791042182594538
4401,0.9835996627807617
12222,0.9995629191398621
10775,4.400916077429429e-05
6810,0.8915256261825562
4131,0.9999972581863403
1819,0.5689418315887451
364,2.847267488448324e-08
4067,1.0
2295,0.004288936965167522
7195,0.4225894808769226
9444,0.9996030926704407
7173,1.667267071070455e-07
747,0.9999927282333374
8917,1.0
9925,0.5255618095397949
10145,0.04449369013309479
1068,0.985889196395874
8283,0.9774984121322632
9775,0.9999997615814209
1391,0.2559012174606323
222,1.0
6914,0.9999510049819946
5465,1.0
1668,3.642079263954656e-06
11614,6.966633463889593e-06
5387,0.0022602062672376633
10033,2.4574116963549386e-08
1230,1.0680083732950152e-06
3873,0.03435182571411133
1621,0.9999998807907104
9687,0.9956751465797424
7298,0.9999998807907104
3401,0.00018214885494671762
10921,0.9999963045120239
8333,0.0025221894029527903
4251,0.9980144500732422
5771,0.742182731628418
107,0.0038966916035860777
7420,0.9999964237213135
4138,0.9999996423721313
7113,0.0002995748945977539
1650,0.0003300623793620616
10657,0.411405086517334
489,0.6531072854995728
6751,0.999984860420227
5815,0.9979962110519409
10472,0.00021146354265511036
8290,0.04249269515275955
9825,0.0636795237660408
1858,0.00830886047333479
5330,0.1405705213546753
5450,0.9993690848350525
11581,0.0018558988813310862
5532,1.0
2309,0.6704879999160767
8229,0.9996639490127563
6042,0.9706680178642273
9841,0.6020416021347046
276,0.9993942975997925
1599,0.0011893524788320065
4620,0.0388440266251564
10199,0.023070568218827248
2158,0.5659676790237427
9059,0.9999995231628418
2950,0.8290472626686096
8166,0.9656621813774109
9530,0.994756817817688
1814,0.9999997615814209
190,0.9999884366989136
5441,0.25073501467704773
7216,0.023978667333722115
7860,1.0
2562,0.9669782519340515
1329,0.9998241066932678
2920,0.9921510219573975
3144,3.1005136406747624e-05
7774,0.9999336004257202
2911,0.9105079174041748
12285,5.581153800449101e-06
7986,0.9999955892562866
11461,0.9999508857727051
9487,0.0274996068328619
3306,0.008775993250310421
2891,0.9999951124191284
4882,0.000534124905243516
2197,0.9934002161026001
9138,0.9999985694885254
4632,1.3878013760404428e-07
11725,0.994353175163269
3256,0.9999926090240479
10509,0.9746171832084656
10155,0.0025241621769964695
4040,0.9999687671661377
1003,0.33099478483200073
9348,0.1834908425807953
55,0.9761320948600769
10812,0.0025185931008309126
2635,0.8812332153320312
4485,0.0006313941557891667
1521,0.9999996423721313
2269,0.0017920125974342227
8322,0.999991774559021
4611,0.9964436888694763
7110,0.9999979734420776
5716,0.05496348813176155
4347,1.0
5540,3.75755516870413e-05
3302,0.9989994168281555
5729,2.548613264874433e-10
6123,0.9538165926933289
7185,0.9679523706436157
8201,0.9995224475860596
12110,0.2730747163295746
7796,0.01599656231701374
8564,0.10636772960424423
2978,1.3421169557659152e-12
12172,0.9022772908210754
10633,0.9961035251617432
4886,0.002986573614180088
11286,1.0
11134,0.9700766801834106
9511,4.55506014986895e-05
11264,4.6426339395111427e-07
8446,3.9819120223327786e-10
11595,0.005599714815616608
2464,0.9999995231628418
7611,2.607239548524376e-05
362,0.1733371913433075
7687,0.947335958480835
5376,0.08793073147535324
8980,0.9486956596374512
5320,0.999873161315918
4993,1.0
5886,0.9999998807907104
463,0.9993969202041626
11000,0.9155632853507996
2768,1.0
11757,0.0725187137722969
7780,0.43778711557388306
872,0.5718095898628235
2222,1.0
8783,0.002001772401854396
10380,0.9999463558197021
399,0.9998583793640137
6500,0.8728796243667603
1605,0.6108733415603638
1580,0.9999998807907104
105,0.8605684638023376
8044,0.0562402568757534
2297,0.9812672138214111
10144,0.852414071559906
10348,0.0001792970288079232
7472,0.06917931139469147
11438,0.9999932050704956
7249,3.125745251963963e-06
4487,2.421029194010771e-06
11714,0.4837037920951843
4567,0.8796437978744507
8430,0.9970567226409912
5922,1.0
3814,0.9999918937683105
9167,0.9994361996650696
4959,0.9681704044342041
7604,0.013631115667521954
2763,0.9995718598365784
2252,0.27099865674972534
8654,0.9994761347770691
10919,0.999305248260498
10967,6.57150920346794e-08
8310,1.0
1616,0.2929651141166687
3918,1.0
11993,0.6617178916931152
4834,0.9977474808692932
1134,0.0007234978838823736
1286,0.6723281741142273
11404,0.8561747670173645
11270,4.4178241296322085e-06
7389,0.8377077579498291
3847,0.9999722242355347
4182,8.625105692772195e-05
11977,0.43760332465171814
9175,0.9997690320014954
11899,0.0010743404272943735
242,1.0
8026,0.00631133746355772
5860,0.9999998807907104
5615,0.0472240224480629
6105,0.5679199695587158
914,0.04080183431506157
